subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
2,4,0,1,1,0,0,1,0,0
2,7,1,1,0,0,1,0,1,0
2,3,0,1,0,1,0,0,0,1
2,6,1,1,1,0,0,1,0,0
2,7,1,1,0,0,1,1,0,0
2,6,1,1,0,1,0,1,0,0
2,4,0,0,0,1,0,0,1,0
2,4,0,0,0,0,1,0,0,1
2,5,1,1,0,1,0,1,0,0
2,2,1,1,0,1,0,1,0,0
2,7,1,1,0,1,0,0,0,1
2,3,1,1,0,1,0,1,0,0
2,3,0,1,1,0,0,0,1,0
2,2,0,0,0,1,0,0,1,0
2,6,1,1,1,0,0,1,0,0
2,7,1,1,1,0,0,1,0,0
2,6,1,1,0,1,0,1,0,0
2,7,1,1,0,0,1,1,0,0
2,6,0,1,0,0,1,0,1,0
2,2,0,1,0,0,1,0,1,0
2,1,1,1,1,0,0,1,0,0
2,2,1,1,1,0,0,1,0,0
2,6,0,1,0,0,1,0,0,1
2,1,0,1,0,1,0,1,0,0
2,6,1,0,1,0,0,0,1,0
2,7,0,0,1,0,0,0,1,0
2,1,0,1,1,0,0,1,0,0
2,6,1,1,0,0,1,1,0,0
2,4,0,0,0,1,0,0,0,1
2,4,0,1,0,1,0,0,0,1
2,6,0,0,0,0,1,0,1,0
2,7,1,1,0,0,1,0,0,1
2,6,0,0,1,0,0,0,1,0
2,6,1,1,0,1,0,1,0,0
2,3,0,0,1,0,0,0,1,0
2,7,1,0,1,0,0,0,1,0
2,2,1,1,0,0,1,1,0,0
2,2,0,0,0,1,0,0,0,1
2,5,0,1,0,0,1,0,1,0
2,4,1,1,0,0,1,1,0,0
2,6,1,1,1,0,0,1,0,0
2,6,0,1,1,0,0,0,1,0
2,3,0,0,1,0,0,0,1,0
2,7,1,1,0,1,0,1,0,0
2,7,0,1,0,0,1,0,1,0
2,2,1,1,0,0,1,1,0,0
2,7,0,1,0,0,1,1,0,0
2,6,0,1,0,1,0,0,1,0
2,2,1,0,0,1,0,1,0,0
2,1,1,1,0,1,0,1,0,0
2,7,1,1,0,1,0,1,0,0
2,1,1,1,0,1,0,1,0,0
2,3,1,1,0,1,0,0,1,0
2,6,1,1,0,1,0,0,1,0
2,5,1,0,0,1,0,0,0,1
2,6,1,1,0,1,0,1,0,0
2,5,1,1,1,0,0,1,0,0
2,6,1,0,1,0,0,0,1,0
2,3,1,1,1,0,0,1,0,0
2,7,1,1,1,0,0,1,0,0
2,4,1,1,1,0,0,1,0,0
2,5,1,0,1,0,0,0,1,0
2,4,1,1,1,0,0,1,0,0
2,7,1,0,1,0,0,0,0,1
2,5,1,1,0,0,1,0,1,0
2,6,1,1,0,0,1,0,0,1
2,6,1,1,0,0,1,1,0,0
2,6,1,0,0,0,1,0,0,1
2,5,1,1,0,0,1,1,0,0
2,6,1,1,0,0,1,0,0,1
2,1,1,1,0,0,1,1,0,0
2,6,1,1,0,0,1,1,0,0
2,5,0,0,0,1,0,0,1,0
2,6,0,1,0,1,0,1,0,0
2,5,0,1,0,1,0,0,0,1
2,4,0,1,0,1,0,0,1,0
2,6,0,0,0,1,0,0,0,1
2,6,0,1,0,1,0,1,0,0
2,6,0,1,0,1,0,0,0,1
2,1,0,1,0,1,0,1,0,0
2,5,0,0,1,0,0,1,0,0
2,6,0,1,1,0,0,1,0,0
2,6,0,1,1,0,0,0,0,1
2,6,0,0,1,0,0,0,0,1
2,6,0,1,1,0,0,1,0,0
2,4,0,0,1,0,0,0,1,0
2,6,0,0,1,0,0,0,1,0
2,2,0,0,1,0,0,0,1,0
2,4,0,1,0,0,1,1,0,0
2,7,0,0,0,0,1,0,0,1
2,7,0,0,0,0,1,0,0,1
2,3,0,1,0,0,1,0,1,0
2,7,0,1,0,0,1,1,0,0
2,5,0,0,0,0,1,1,0,0
2,6,0,0,0,0,1,0,1,0
2,6,0,0,0,0,1,0,0,1
2,6,1,1,0,1,0,0,0,1
2,4,1,1,0,1,0,1,0,0
2,4,1,1,0,1,0,0,1,0
2,2,1,1,0,1,0,1,0,0
2,2,1,1,0,1,0,1,0,0
2,7,1,1,0,1,0,1,0,0
2,7,1,1,0,1,0,0,0,1
2,6,1,1,0,1,0,0,1,0
2,2,1,1,1,0,0,1,0,0
2,2,1,1,1,0,0,0,1,0
2,4,1,0,1,0,0,0,1,0
2,5,1,1,1,0,0,1,0,0
2,5,1,1,1,0,0,1,0,0
2,5,1,1,1,0,0,0,0,1
2,6,1,1,1,0,0,0,1,0
2,7,1,1,1,0,0,1,0,0
2,6,1,1,0,0,1,1,0,0
2,6,1,1,0,0,1,1,0,0
2,7,1,1,0,0,1,1,0,0
2,5,1,1,0,0,1,1,0,0
2,7,1,1,0,0,1,0,0,1
2,6,1,1,0,0,1,0,1,0
2,2,1,0,0,0,1,0,0,1
2,7,1,1,0,0,1,1,0,0
2,5,0,1,0,1,0,0,1,0
2,7,0,1,0,1,0,1,0,0
2,5,0,1,0,1,0,1,0,0
2,7,0,0,0,1,0,1,0,0
2,7,0,1,0,1,0,0,0,1
2,5,0,0,0,1,0,0,1,0
2,7,0,1,0,1,0,0,0,1
2,7,0,1,0,1,0,1,0,0
2,5,0,1,1,0,0,0,1,0
2,7,0,0,1,0,0,0,0,1
2,7,0,0,1,0,0,0,1,0
2,2,0,0,1,0,0,0,0,1
2,1,0,1,1,0,0,0,1,0
2,7,0,0,1,0,0,0,1,0
2,4,0,0,1,0,0,1,0,0
2,5,0,0,1,0,0,0,1,0
2,6,0,0,0,0,1,0,1,0
2,6,0,0,0,0,1,0,0,1
2,7,0,0,0,0,1,0,1,0
2,5,0,1,0,0,1,0,0,1
2,7,0,1,0,0,1,0,1,0
2,7,0,1,0,0,1,1,0,0
2,1,0,0,0,0,1,0,0,1
2,7,0,0,0,0,1,1,0,0
3,1,0,0,1,0,0,0,1,0
3,6,0,0,0,0,1,0,0,1
3,1,0,0,0,0,1,0,0,1
3,5,0,0,0,0,1,1,0,0
3,6,1,1,0,0,1,0,0,1
3,5,1,1,0,0,1,1,0,0
3,7,1,1,1,0,0,0,0,1
3,4,1,1,0,1,0,0,0,1
3,4,1,0,0,0,1,0,1,0
3,4,0,0,1,0,0,0,1,0
3,7,1,0,0,0,1,0,0,1
3,3,0,0,0,1,0,0,1,0
3,5,1,1,1,0,0,1,0,0
3,4,1,0,0,1,0,0,1,0
3,2,0,0,1,0,0,1,0,0
3,5,0,0,0,0,1,0,0,1
3,5,1,0,1,0,0,1,0,0
3,5,0,0,0,0,1,0,1,0
3,2,1,1,0,1,0,1,0,0
3,1,0,0,1,0,0,0,0,1
3,3,0,0,0,1,0,1,0,0
3,2,1,0,0,0,1,0,0,1
3,5,0,0,0,1,0,0,1,0
3,4,0,0,0,1,0,1,0,0
3,4,1,1,1,0,0,1,0,0
3,6,0,1,0,0,1,0,0,1
3,5,0,0,1,0,0,0,1,0
3,4,1,0,0,1,0,0,1,0
3,1,1,0,1,0,0,0,0,1
3,4,0,0,1,0,0,1,0,0
