encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
acquisition,2,1,4,0,1,-0.43103962940828594
acquisition,2,1,6,1,1,0.6579025922547518
acquisition,2,0,3,0,1,-0.9755107402398048
acquisition,2,1,6,1,1,0.6579025922547518
acquisition,2,1,7,1,1,1.2023737030862707
acquisition,2,1,1,1,1,-2.0644529619028424
acquisition,2,1,2,1,1,-1.5199818510713237
acquisition,2,0,6,1,0,0.6579025922547518
acquisition,2,0,7,0,0,1.2023737030862707
acquisition,2,1,1,0,1,-2.0644529619028424
acquisition,2,0,6,0,0,0.6579025922547518
acquisition,2,0,3,0,0,-0.9755107402398048
acquisition,2,0,7,1,0,1.2023737030862707
acquisition,2,1,6,1,1,0.6579025922547518
acquisition,2,0,6,0,1,0.6579025922547518
acquisition,2,0,3,0,0,-0.9755107402398048
acquisition,2,1,5,1,1,0.11343148142323294
acquisition,2,0,6,1,0,0.6579025922547518
acquisition,2,1,3,1,1,-0.9755107402398048
acquisition,2,1,7,1,1,1.2023737030862707
acquisition,2,1,4,1,1,-0.43103962940828594
acquisition,2,0,5,1,0,0.11343148142323294
acquisition,2,1,4,1,1,-0.43103962940828594
acquisition,2,0,7,1,0,1.2023737030862707
acquisition,2,1,5,0,0,0.11343148142323294
acquisition,2,1,6,0,1,0.6579025922547518
acquisition,2,0,6,0,1,0.6579025922547518
acquisition,2,0,6,0,0,0.6579025922547518
acquisition,2,1,6,0,1,0.6579025922547518
acquisition,2,0,4,0,0,-0.43103962940828594
acquisition,2,0,6,0,0,0.6579025922547518
acquisition,2,0,2,0,0,-1.5199818510713237
acquisition,2,1,2,1,1,-1.5199818510713237
acquisition,2,0,2,1,1,-1.5199818510713237
acquisition,2,0,4,1,0,-0.43103962940828594
acquisition,2,1,5,1,1,0.11343148142323294
acquisition,2,1,5,1,1,0.11343148142323294
acquisition,2,0,5,1,1,0.11343148142323294
acquisition,2,0,6,1,1,0.6579025922547518
acquisition,2,1,7,1,1,1.2023737030862707
acquisition,2,0,5,0,1,0.11343148142323294
acquisition,2,0,7,0,0,1.2023737030862707
acquisition,2,0,7,0,0,1.2023737030862707
acquisition,2,0,2,0,0,-1.5199818510713237
acquisition,2,0,1,0,1,-2.0644529619028424
acquisition,2,0,7,0,0,1.2023737030862707
acquisition,2,1,4,0,0,-0.43103962940828594
acquisition,2,0,5,0,0,0.11343148142323294
acquisition,3,0,1,0,0,-1.2007106900238045
acquisition,3,0,7,1,1,1.7548848546501759
acquisition,3,0,4,0,0,0.2770870823131857
acquisition,3,1,5,1,1,0.769686339758849
acquisition,3,1,2,0,0,-0.7081114325781411
acquisition,3,1,5,1,0,0.769686339758849
acquisition,3,0,1,0,0,-1.2007106900238045
acquisition,3,1,4,1,1,0.2770870823131857
acquisition,3,0,5,0,0,0.769686339758849
acquisition,3,0,1,1,0,-1.2007106900238045
acquisition,3,1,4,0,0,0.2770870823131857
acquisition,3,1,3,1,0,-0.21551217513247775
acquisition,3,0,4,0,1,0.2770870823131857
acquisition,3,0,4,1,0,0.2770870823131857
acquisition,3,1,7,0,0,1.7548848546501759
acquisition,3,0,1,1,0,-1.2007106900238045
acquisition,3,0,1,1,1,-1.2007106900238045
acquisition,3,0,1,1,0,-1.2007106900238045
acquisition,3,0,2,1,0,-0.7081114325781411
acquisition,3,0,2,1,0,-0.7081114325781411
acquisition,3,0,2,1,0,-0.7081114325781411
